,Unnamed: 0,screen_name,text,source,retweet_count,hashtags,mentions_screen_name,searchTerm,disease,Preprocesstext,Sentiment,Sentiment_NB
166,167,Kidfears99,@t1international What price would you consider unethical for a vial of Humalog?,Twitter for iPhone,0,,t1international,Humalog,Diabetes,international what price would you consider unethical for vial of humalog,1,1
167,168,thefishpants,RT @TheHappyAspie: @JuddApatow I disagree esp w Azar at head of HHS. This was my insulin bill (Humalog. From Azar's Eli Lilly) for one mont…,Twitter for Android,2,,TheHappyAspie JuddApatow,Humalog,Diabetes,disagree esp azar at head of hhs this was my insulin bill humalog from azar eli lilly for one mont,1,1
168,169,Angrypops2016,@Kidfears99 My first thought on this post about how I determine mealtime dose of Humalog.....it is an analog function in our original equipment using chemical properties of the blood to regulate insulin/glucagon release  by the islets of langerhans. Lows ,Twitter for Android,0,,Kidfears99,Humalog,Diabetes,my first thought on this post about how determine mealtime dose of humalog it is an analog function in our original equipment using chemical properties of the blood to regulate insulin glucagon release by the islets of langerhans lows,2,1
169,170,TuftsB,@VincentRK The list price of humalog 2/3 https://t.co/bbfcAw1LDe,Twitter Lite,0,,VincentRK,Humalog,Diabetes,the list price of humalog,1,1
170,171,TheHappyAspie,@JuddApatow I disagree esp w Azar at head of HHS. This was my insulin bill (Humalog. From Azar's Eli Lilly) for one month. On Medicare. That's almost my entire Social Security check. I die. My kid loses his mom. Big Pharma Bros get to live to kill again. ,Twitter for Android,2,,JuddApatow,Humalog,Diabetes,disagree esp azar at head of hhs this was my insulin bill humalog from azar eli lilly for one month on medicare that almost my entire social security check die my kid loses his mom big pharma bros get to live to kill again,0,1
171,172,WalkerKeithR,"RT @MamaNeedsFball: The Tale of Two Boxes:
Both are U-100 Humalog Kwikpens manufactured by Eli Lilly. Both expire… https://t.co/EjU3ZGo8wm",Twitter for iPhone,6,,MamaNeedsFball,Humalog,Diabetes,the tale of two boxes both are humalog kwikpens manufactured by eli lilly both expire,1,1
172,173,Peakabull,"@afrezzauser So uber is like humalog novalog fisap ? 

Slow very slow 

Lyft is like Afrezza much much faster ?",Twitter for iPhone,0,,afrezzauser,Humalog,Diabetes,so uber is like humalog novalog fisap slow very slow lyft is like afrezza much much faster,0,1
173,174,blackraynbowz,Hey @LillyPad - why don’t you offer patient assistance for #Humalog? If I’m FORCED to use your insulin shouldn’t you help pay? Do you want to pay my $300 copay every month? This is RIDICULOUS. At least @novonordisk helps people with #novolog prices! #typeone #diabetes #greedy,Twitter for iPhone,0,Humalog novolog typeone diabetes greedy,LillyPad novonordisk,Humalog,Diabetes,hey why don you offer patient assistance for humalog if forced to use your insulin shouldn you help pay do you want to pay my copay every month this is ridiculous at least helps people with novolog prices typeone diabetes greedy,0,1
174,175,Type1journey,"@gfadventureer I don't bolus for snacks, unless they are going to be more than 30g of carbs. I absolutely never, ever bolus for alcohol. Alcohol naturally brings down sugars. I use humalog and I inject 15 mins before I eat.",Twitter for iPhone,0,,gfadventureer,Humalog,Diabetes,don bolus for snacks unless they are going to be more than of carbs absolutely never ever bolus for alcohol alcohol naturally brings down sugars use humalog and inject mins before eat,2,1
175,176,SaraTheeler77,RT @PJ_Hawtie: @JayePeso @GilmerHealthLaw @thethomps Here's a screen shot I just took of the Canadian Prices we pay for Humalog (in Canada)…,Twitter for Android,3,,PJ_Hawtie JayePeso GilmerHealthLaw thethomps,Humalog,Diabetes,here screen shot just took of the canadian prices we pay for humalog in canada,1,1
176,177,JayePeso,"@GilmerHealthLaw @thethomps I also thought I found a little help from Lilly, but when I went to use the coupon I had for Humalog, I could only use it when I wasn't in my deductible period.  What kind of sense does that make?",Twitter Web Client,0,,GilmerHealthLaw thethomps,Humalog,Diabetes,also thought found little help from lilly but when went to use the coupon had for humalog could only use it when wasn in my deductible period what kind of sense does that make,2,1
177,178,JayePeso,@GilmerHealthLaw @thethomps She didn't say that it was illegal per se.  But she just mentioned she wasn't able to offer samples to her patients now.  Maybe it has to do with the hospital she is in.  Not sure.  It came on the heels of us telling her that h,Twitter Web Client,0,,GilmerHealthLaw thethomps,Humalog,Diabetes,she didn say that it was illegal per se but she just mentioned she wasn able to offer samples to her patients now maybe it has to do with the hospital she is in not sure it came on the heels of us telling her that,0,1
178,179,_aliciagallant,"Needing some diabetes advice..... I might sound crazy.
It seems like insulin has stopped working... I haven’t been able to get my bg under 15. I switched back to my pump with brand new insulin, bg still not going down. Switched back to MDI and swithed from Novorapid to Humalog..",Twitter for iPhone,0,,,Humalog,Diabetes,needing some diabetes advice might sound crazy it seems like insulin has stopped working haven been able to get my bg under switched back to my pump with brand new insulin bg still not going down switched back to mdi and swithed from novorapid to humalog,2,1
179,180,phwarner,"@Kidfears99 @AustinFrerick There’s actually a biosimilar available as of late last year: https://t.co/yeva7O9L07. This will be significantly cheaper than Humalog. More will enter the market, driving prices lower. This is exactly how the system is suppos",Twitter for iPhone,0,,Kidfears99 AustinFrerick,Humalog,Diabetes,there actually biosimilar available as of late last year this will be significantly cheaper than humalog more will enter the market driving prices lower this is exactly how the system is suppos,2,1
180,181,Kidfears99,@JayePeso @thethomps If he ever gets in a bad spot let me know. I generally have a few extra vials of Humalog on hand.,Twitter for iPhone,0,,JayePeso thethomps,Humalog,Diabetes,if he ever gets in bad spot let me know generally have few extra vials of humalog on hand,0,1
181,182,Kidfears99,"@phwarner @AustinFrerick And from my perspective, I’ve been on Humalog since I was diagnosed at age 14. I turn 36 next month. The only thing that’s changed is the price has risen over 1200% per vial. That’s gouging not “innovation�?",Twitter for iPhone,0,,phwarner AustinFrerick,Humalog,Diabetes,and from my perspective ve been on humalog since was diagnosed at age turn next month the only thing that changed is the price has risen over per vial that gouging not innovation,1,1
182,183,diabetesetnous,RT @diaTribeNews: A “follow-on�? version of @SanofiDCV's Humalog called Admelog is now available in US pharmacies alongside a new prescripti…,Twitter for iPhone,3,,diaTribeNews SanofiDCV,Humalog,Diabetes,follow on version of humalog called admelog is now available in us pharmacies alongside new prescripti,2,1
183,184,nebraskabob,RT @brendanphyland: @Afrezzaguy @castagna2011 @MannKindCorp @Cigna Man that graph is exactly why all people with diabetes need access to #A…,Twitter for Android,4,,brendanphyland Afrezzaguy castagna2011 MannKindCorp Cigna,Humalog,Diabetes,man that graph is exactly why all people with diabetes need access to,2,1
184,185,DrMittalDBP,"RT @BBruggMD: Thank you @repmarkpocan for asking the FDA Commissioner if there are solutions for the high cost of insulin, specifically Hum…",Twitter for iPhone,4,,BBruggMD repmarkpocan,Humalog,Diabetes,thank you for asking the fda commissioner if there are solutions for the high cost of insulin specifically hum,2,1
185,186,BBruggMD,"Thank you @repmarkpocan for asking the FDA Commissioner if there are solutions for the high cost of insulin, specifically Humalog. FDA says that there are a ""suite of policies coming to bring more biosimilars to the market soon."" #insulin4all @GilmerHealthLaw @Jandelliott",Twitter for iPhone,4,insulin4all,repmarkpocan GilmerHealthLaw Jandelliott,Humalog,Diabetes,thank you for asking the fda commissioner if there are solutions for the high cost of insulin specifically humalog fda says that there are suite of policies coming to bring more biosimilars to the market soon insulin all,2,1
186,187,diaTribeNews,A “follow-on�? version of @SanofiDCV's Humalog called Admelog is now available in US pharmacies alongside a new prescription savings card. Click here to learn more about Admelog and who might use the savings card: https://t.co/6A9qizRbN4,Twitter Ads Composer,3,,SanofiDCV,Humalog,Diabetes,follow on version of humalog called admelog is now available in us pharmacies alongside new prescription savings card click here to learn more about admelog and who might use the savings card,2,1
187,188,LillyPad,"@branchedlogic Hi again, Jason. Humalog is available through the @BlinkHealth platform and @Inside_Rx programs. Humalog U-200 also qualifies for a savings card. Please explore https://t.co/ltKQpRwiiz for more information.",Spredfast app,0,,branchedlogic blinkhealth Inside_Rx,Humalog,Diabetes,hi again jason humalog is available through the platform and programs humalog also qualifies for savings card please explore for more information,2,1
188,189,branchedlogic,"@LillyPad @LillyDiabetes Nope, Humalog (for an insulin pump) - I don't see any program where you reduce the cost of it.  Is there one?",Twitter for Windows,0,,LillyPad LillyDiabetes,Humalog,Diabetes,nope humalog for an insulin pump don see any program where you reduce the cost of it is there one,1,1
189,190,verylightnosuga,"@CYPDN_Midlands 2/ particularly find Humalog Luxura HD pen to be very user-friendly w audible clicks (and nice that it doses in 0.5, too)",Twitter for iPhone,0,,CYPDN_Midlands,Humalog,Diabetes,particularly find humalog luxura hd pen to be very user friendly audible clicks and nice that it doses in too,2,1
190,191,verylightnosuga,@CYPDN_Midlands @everydayupsdwns I like the Humalog Luxura HD pen bc of the audible clicks for dialing&amp;dosing each half unit. May be helpful,Twitter for iPhone,0,,CYPDN_Midlands everydayupsdwns,Humalog,Diabetes,like the humalog luxura hd pen bc of the audible clicks for dialing amp dosing each half unit may be helpful,0,1
191,192,TuftsB,"@DavidP4AD The revenues from Humalog 2/2
Someone else is making the $$$$ - can you say PBM? @MLIWI https://t.co/6h5EQJeAA9",Twitter Lite,0,,DavidP4AD MLIWI,Humalog,Diabetes,ad the revenues from humalog someone else is making the can you say pbm,1,1
192,193,TuftsB,@DavidP4AD The list price of Humalog 1/2 https://t.co/QXIZRbfAFZ,Twitter Lite,0,,DavidP4AD,Humalog,Diabetes,ad the list price of humalog,1,1
193,194,darthyoshiboy,"@SenMikeLee @SenOrrinHatch @CurtisUT
The fact I spent the same $ in 2 days for:

-flying to &amp; from Canada
-food &amp; lodging
-3 month supply of Humalog Insulin (OTC there)

as I spend just for 1 month of Humalog in Utah is a screaming i",Twitter Web Client,0,,SenMikeLee senorrinhatch CurtisUT,Humalog,Diabetes,the fact spent the same in days for flying to amp from canada food amp lodging month supply of humalog insulin otc there as spend just for month of humalog in utah is screaming indictme,0,1
194,195,Angrypops2016,@Kidfears99 She just got and setup new Minimed pump but is concerned about the near doubling of basal rate required. Very troubling that we have different brands that seem inconsistent but no means of verification. I went back to lantus and humalog and sy,Twitter for Android,0,,Kidfears99,Humalog,Diabetes,she just got and setup new minimed pump but is concerned about the near doubling of basal rate required very troubling that we have different brands that seem inconsistent but no means of verification went back to lantus and humalog and sy,2,1
195,196,BergFulton,"@andrewwayne @Kidfears99 Hey, if he's got free samples of Humalog in his ""practice""...I'll be right there. https://t.co/7maL2jlSXq",Twitter Web Client,0,,andrewwayne Kidfears99,Humalog,Diabetes,hey if he got free samples of humalog in his practice ll be right there,2,1
196,197,kayleywolf,"@scottleibrand @OpenAPS @dexcom For my 1st days on Fiasp, I tried continuing as normal (announcing carbs, relying mostly on SMB) to see how Fiasp is different. But, I started having some pretty high highs - #s I rarely had with Humalog. Much more variabil",Twitter Web Client,0,s,scottleibrand OpenAPS dexcom,Humalog,Diabetes,for my st days on fiasp tried continuing as normal announcing carbs relying mostly on smb to see how fiasp is different but started having some pretty high highs rarely had with humalog much more variabil,2,1
197,198,shelton21660,"@Angrypops2016 @DiabeticBarista @Kidfears99 @RepublicanRehab @Jandelliott @PhRMA I do know folks who get Regular. and Lente insulin at Walmart for $50-$60, can't afford Humalog or Lantus. Glucose control suffers, tho",Twitter for Android,0,,Angrypops2016 DiabeticBarista Kidfears99 RepublicanRehab Jandelliott PhRMA,Humalog,Diabetes,do know folks who get regular and lente insulin at walmart for can afford humalog or lantus glucose control suffers tho,0,1
198,199,MarkHarmel,Changes study participants from Humalog to Novolog &amp; not 1 noticed a difference. The group changed to Afrezza was mixed some loved &amp; others not. https://t.co/EWY7mAQnIl,TweetDeck,0,,,Humalog,Diabetes,changes study participants from humalog to novolog amp not noticed difference the group changed to afrezza was mixed some loved amp others not,2,1
199,200,Abdou_Elbadawy,"RT @PharmaFactz: HOW TO MEMORIZE INSULINS

FAST-ACTING (NO “LAG�? PERIOD)
-Lispro
-Aspart
-Glulisine

INTERMEDIATE 
“I for Intermediate, I f…",Twitter for Android,666,,PharmaFactz,Levemir,Diabetes,how to memorize insulins fast acting no lag period lispro aspart glulisine intermediate for intermediate,1,1
200,201,CynHendrix,"@breezygfreezy @therachelmayo NovoNordisk is the mfg of many, many injectables for diabetic patients - Novolog, Novolin, Levemir, Victoza, Tresiba.  And while several of these injectables are tageted at T2D, Novo does not make any of the common oral anti-",Twitter for iPhone,0,,breezygfreezy therachelmayo,Levemir,Diabetes,novonordisk is the mfg of many many injectables for diabetic patients novolog novolin levemir victoza tresiba and while several of these injectables are tageted at novo does not make any of the common oral anti,2,1
201,202,DiabeticBarista,"@t1_developer Yeah, I told her I was using Levemir, and so far, so good on it every 12-ish hours. Definitely can't suggest going much more than 12 hours without a dose, but for 11-12 hours it seems to keep mine decently steady.",Twitter Web Client,0,,t1_developer,Levemir,Diabetes,developer yeah told her was using levemir and so far so good on it every ish hours definitely can suggest going much more than hours without dose but for hours it seems to keep mine decently steady,2,1
202,203,DiabeticBarista,"@t1_developer Not talking about a bolus, but having a big crash immediately after doing a basal shot of long-acting. Like doing a shot of LANTUS, Levemir, or Tresiba in my example, &amp; it almost immediately acting like fast acting insulin? I thought I h",Twitter Web Client,0,,t1_developer,Levemir,Diabetes,developer not talking about bolus but having big crash immediately after doing basal shot of long acting like doing shot of lantus levemir or tresiba in my example amp it almost immediately acting like fast acting insulin thought,2,1
203,204,sread81114,"@Type1Hurdles Spare pump, charger for pump &amp; handset, insulin cartridges, 2ml syringes, needles, adhesive patches,  cannulas, insulin cartridge inserter, Fiasp pen, Levemir pen, spare needles, vial of Fiasp, test strips, finger pricker, lancets, hands",Twitter for Android,0,,Type1Hurdles,Levemir,Diabetes,hurdles spare pump charger for pump amp handset insulin cartridges ml syringes needles adhesive patches cannulas insulin cartridge inserter fiasp pen levemir pen spare needles vial of fiasp test strips finger pricker lancets hands,1,1
204,205,laurengranata,"@KemptonNataesha Nat, I have Levemir pens I can spare. They are slightly expired but have never been out of the fridge. I’ll ship them to you if you need them.",Twitter for iPhone,0,,KemptonNataesha,Levemir,Diabetes,nat have levemir pens can spare they are slightly expired but have never been out of the fridge ll ship them to you if you need them,0,1
205,206,mmmcpharmac,"HOW TO MEMORIZE INSULINS

FAST-ACTING (NO “LAG�? PERIOD)
-Lispro
-Aspart
-Glulisine

INTERMEDIATE 
“I for Intermediate, I for Isophane�?
-Isophane insulin

LONG-ACTING (L-L-L)
-Levemir (Detemir)
-Lantus (Glargine)

ULTRA-LONG ACTING
“U�? for Ultra, “U�? in Degludec
-Degludec",Facebook,0,,,Levemir,Diabetes,how to memorize insulins fast acting no lag period lispro aspart glulisine intermediate for intermediate for isophane isophane insulin long acting levemir detemir lantus glargine ultra long acting for ultra in degludec degludec,1,1
206,207,GilmerHealthLaw,"@PJ_Hawtie @JayePeso @thethomps Levemir isn't safe. See Porcellati, F. et. al. Comparison of Pharmacokinetics and Dynamics of Long-Acting Insulin Analogs Glargine and Detemir at Steady State in Type 1 Diabetes, Diabetes Care, Volume 30,  Number 10, 2007 f",Twitter Web Client,0,,PJ_Hawtie JayePeso thethomps,Levemir,Diabetes,levemir isn safe see porcellati et al comparison of pharmacokinetics and dynamics of long acting insulin analogs glargine and detemir at steady state in type diabetes diabetes care volume number,2,1
207,208,GilmerHealthLaw,"@PJ_Hawtie @JayePeso @thethomps Levemir is awful! They generally prefer it in hospitals here and then they all get confused why my blood sugars go up. Levemir is NOT a substitute, especially when the activation rate only covers 2/3 of my day at best.",Twitter for Android,0,,PJ_Hawtie JayePeso thethomps,Levemir,Diabetes,levemir is awful they generally prefer it in hospitals here and then they all get confused why my blood sugars go up levemir is not substitute especially when the activation rate only covers of my day at best,0,1
208,209,GypsyHairPoetry,"Oh Levemir Levemir, wherefore art thou oh Levemir

#DT1
#diabetes",Twitter for Android,0,DT1 diabetes,,Levemir,Diabetes,oh levemir levemir wherefore art thou oh levemir dt diabetes,1,1
209,210,GypsyHairPoetry,"@DiabeticDadUK Ha!
Basal Levemir 8am and 8pm
Bolus Novorapis pre meals and snacks
Not needing snacks tbh most of the time tho",Twitter for Android,0,,DiabeticDadUK,Levemir,Diabetes,ha basal levemir am and pm bolus novorapis pre meals and snacks not needing snacks tbh most of the time tho,2,1
210,211,Staceykrenek,"ICU admit from the floor:
Floor nurse: They’re coming to you for hypoglycemia. They’re NPO &amp; We can’t keep the blood sugar above 40. 
My nurse: What meds have you given her.
Floor nurse: 10mg Norco, 40u Levemir
<f0><U+009F><U+00A4><U+00AC><f0><U+009F><U+0098><U+00A1><f0><U+009F><U+00A4><U+00AC> #ICULife #TLprobs",Twitter for iPhone,0,ICULife TLprobs,,Levemir,Diabetes,icu admit from the floor floor nurse they re coming to you for hypoglycemia they re npo amp we can keep the blood sugar above my nurse what meds have you given her floor nurse mg norco levemir ac ac iculife tlprobs,1,1
211,212,yourhealthremed,Victoza vs Lantus – Comparison of Side Effects &amp; Uses https://t.co/w9rAC8UvuB via @insightstate,Twitter Web Client,0,,InsightState,Lantus,Diabetes,victoza vs lantus comparison of side effects amp uses via,1,1
212,213,BoodyO,"From the Makers of LANTUS, SANOFI Egypt is launching TOUJEO Everyone !! <f0><U+009F><U+0092><U+00AA><f0><U+009F><U+0092><U+00AA> https://t.co/EBlCoJj3Xa",Facebook,0,,,Lantus,Diabetes,from the makers of lantus sanofi egypt is launching toujeo everyone aa aa,1,1
213,214,organiclemon,@betabetic Lol! Me ? Wise ? ( dunno / I forgot my Lantus last night remembered 10 mins ago <f0><U+009F><U+0098><U+0082>) Hampster wheel!!,Twitter for iPhone,0,,betabetic,Lantus,Diabetes,lol me wise dunno forgot my lantus last night remembered mins ago hampster wheel,2,1
214,215,killianmurphy3,This man and he got his lantus feeling fresssshhhh,Twitter for Android,0,,,Lantus,Diabetes,this man and he got his lantus feeling fresssshhhh,1,1
215,216,glamtomboyxo,Oh my lantus <f0><U+009F><U+0098><U+00AB><f0><U+009F><U+0098><U+008D><f0><U+009F><U+0098><U+008D> lord bless me with a man this fresh and beautiful <f0><U+009F><U+0098><U+00AB><f0><U+009F><U+0098><U+00AB><f0><U+009F><U+0098><U+008D><f0><U+009F><U+0098><U+008D><f0><U+009F><U+0098><U+008D> https://t.co/RryUzKAsCV,Twitter for iPhone,0,,,Lantus,Diabetes,oh my lantus ab lord bless me with man this fresh and beautiful ab ab,2,1
216,217,rulaosmanx,FUCK LANTUS AND FUCK MY PANCREAS,Twitter for iPhone,0,,,Lantus,Diabetes,fuck lantus and fuck my pancreas,0,1
217,218,nighttimeapp,RT @IzabelaKaramia: Any type 1 diabetics out there have experience with switching from Lantus to Basalgar for their long-acting insulin? Di…,TweetDeck,2,,IzabelaKaramia,Lantus,Diabetes,any type diabetics out there have experience with switching from lantus to basalgar for their long acting insulin di,1,1
218,219,IzabelaKaramia,Any type 1 diabetics out there have experience with switching from Lantus to Basalgar for their long-acting insulin? Did they work pretty much the same for you or were there significant differences in duration time and dosing strength? #t1d,Twitter Web Client,2,t1d,,Lantus,Diabetes,any type diabetics out there have experience with switching from lantus to basalgar for their long acting insulin did they work pretty much the same for you or were there significant differences in duration time and dosing strength,2,1
219,220,RoyPullin1,@RClindist @MissMelissaST @NickeyShaman @IamAaronGoodwin @RoxybooMagic @LyndaLateffa40 @BonesTheHaunted @HantaNashob1989 @Law657 @RoseZolock @bluecollarfab @DarkSlayer80 @scamp246 @GACFam4Eva @lucybluebird @TeeTee1029 I do more now. No soda. Drink a batht,Twitter for Android,0,,RClindist MissMelissaST NickeyShaman IamAaronGoodwin RoxybooMagic LyndaLateffa40 BonesTheHaunted HantaNashob1989 Law657 RoseZolock bluecollarfab DarkSlayer80 scamp246 GACFam4Eva lucybluebird TeeTee1029,Lantus,Diabetes,eva do more now no soda drink batht,2,1
220,221,sls2212,"@DiabeticBarista I do think that I’ve accidentally injected Lantus directly in my vein before and it also hit me all at once. The last tome though, I know I didn’t hit a vein. Scary stuff!",Twitter for iPhone,0,,DiabeticBarista,Lantus,Diabetes,do think that ve accidentally injected lantus directly in my vein before and it also hit me all at once the last tome though know didn hit vein scary stuff,0,1
221,222,joforrestpr,"7 units of overnight Lantus = an overnight low.
6 units of Lantus = an overnight high.
Can. Not. Get. It. Right. 
#T1D #Diabetes #CanIHaveADayOffPlease",Twitter for iPhone,0,T1D Diabetes CanIHaveADayOffPlease,,Lantus,Diabetes,units of overnight lantus an overnight low units of lantus an overnight high can not get it right diabetes canihaveadayoffplease,2,1
222,223,ERdocFinder,RT @JStowens: Holy Sh@t!  These guys made tox funny! “phenobarbital sticks around longer than buproprion. I like to think of phenobarb as t…,Twitter for iPhone,1,,JStowens,Lantus,Diabetes,holy sh these guys made tox funny phenobarbital sticks around longer than buproprion like to think of phenobarb as,2,1
223,224,heyitssamyrae,Increasing Tresiba 1u at a time <f0><U+009F><U+0092><U+0081> When I was on Lantus I was taking 15u a day. From everything I… https://t.co/6EaCSr2zlp,Instagram,0,,,Lantus,Diabetes,increasing tresiba at time when was on lantus was taking day from everything,1,1
224,225,JStowens,Holy Sh@t!  These guys made tox funny! “phenobarbital sticks around longer than buproprion. I like to think of phenobarb as the “Lantus of seizure prophylaxis�?. “ https://t.co/6QuSX133pf,Twitter for iPhone,1,,,Lantus,Diabetes,holy sh these guys made tox funny phenobarbital sticks around longer than buproprion like to think of phenobarb as the lantus of seizure prophylaxis,2,1
225,226,t1SugarCoated,"Solid support base<f0><U+009F><U+0098><U+008E>
•
•
•
#diabetes #toosweetforsugar #type1diabetes #insulin #newlydiagnosed #newlydiabetic #injections #novorapid #lantus #sugarcoated #bloodsugar #insulindependant #diabeticlifestyle #diabeticsupport #diabetesawarness #diabetesdiscussion https://t.co/0fFoUXw8Km",Twitter for iPhone,0,diabetes toosweetforsugar type1diabetes insulin newlydiagnosed newlydiabetic injections novorapid lantus sugarcoated bloodsugar insulindependant diabeticlifestyle diabeticsupport diabetesawarness diabetesdiscussion,,Lantus,Diabetes,solid support base diabetes toosweetforsugar type diabetes insulin newlydiagnosed newlydiabetic injections novorapid lantus sugarcoated bloodsugar insulindependant diabeticlifestyle diabeticsupport diabetesawarness diabetesdiscussion,1,1
226,227,Demorara1,"@Novovlogs_ @Diabetescouk Have you increased your lantus or basal rate if on pump to help whilst sick, it’s a good idea to do that in the short duration x",Twitter for iPhone,0,,Novovlogs_ Diabetescouk,Lantus,Diabetes,have you increased your lantus or basal rate if on pump to help whilst sick it good idea to do that in the short duration,0,1
227,228,flippper1,"@Type1Hurdles Insulin, back up insulin pens(fast&amp;lantus)+needles, sets+spares, inserter, cartridges+spares, batteries (meter&amp;pump), spare meter, cavalon,cgm sensor, tegaderm, spibelt, full fat Coke, jelly babies, lancet (but no spare lancets unles",Twitter for iPhone,0,,Type1Hurdles,Lantus,Diabetes,hurdles insulin back up insulin pens fast amp lantus needles sets spares inserter cartridges spares batteries meter amp pump spare meter cavalon cgm sensor tegaderm spibelt full fat coke jelly babies lancet but no spare lancets unles,2,1
228,229,AliElzieny,RT @NireenO: Lantus vs Tresiba: The Better Long Acting Insulin for Diabetes https://t.co/j3hOMAzGFB,Twitter for iPhone,1,,NireenO,Lantus,Diabetes,lantus vs tresiba the better long acting insulin for diabetes,2,1
229,230,T1dVeganJody,I'll be dropping my Lantus tonight cos how it did drop that much in 3 hours when I was sleeping. Nice to know instead of a hypo waking me up I have a bad dream <f0><U+009F><U+0099><U+0084><f0><U+009F><U+0096><U+0095>,Twitter for Android,0,,,Lantus,Diabetes,ll be dropping my lantus tonight cos how it did drop that much in hours when was sleeping nice to know instead of hypo waking me up have bad dream,2,1
230,231,Kyylie_mason,@KemptonNataesha @laurengranata I have three boxes of Lantus to spare if you need any!<f0><U+009F><U+00A4><U+0097>,Twitter for iPhone,0,,KemptonNataesha laurengranata,Lantus,Diabetes,have three boxes of lantus to spare if you need any,1,1
231,232,KemptonNataesha,@laurengranata That is so sweet of you! I am actually good with Lantus- I have a small back stock that I am hoping  will get me through most of the 2 months <f0><U+009F><U+00A4><U+009E><f0><U+009F><U+008F><U+00BC><f0><U+009F><U+00A4><U+009E><f0><U+009F><U,Twitter for iPhone,0,,laurengranata,Lantus,Diabetes,that is so sweet of you am actually good with lantus have small back stock that am hoping will get me through most of the months bc,2,1
232,233,favex_j,Oh my lantus https://t.co/ymmPUEdG6Z,Twitter for iPhone,0,,,Lantus,Diabetes,oh my lantus,1,1
233,234,DiabeticDadUK,@PlatinumB2 I've just ended a Lantus pen. Novo seemed even slower than usual to work today. I'm well. I can only identify the sudden heat as probable cause. OR! A sedentary day. No power walks in Campden.,Twitter for Android,0,,PlatinumB2,Lantus,Diabetes,ve just ended lantus pen novo seemed even slower than usual to work today well can only identify the sudden heat as probable cause or sedentary day no power walks in campden,0,1
234,235,Mandy_RN13,"@tifotter @ClaraJeffery @SF311 Not sure.  I see a bottle of Lantus there.  Glargine can be used in animals.....but

LR can definitely be used in animals...",Twitter for Android,0,,tifotter ClaraJeffery SF311,Lantus,Diabetes,not sure see bottle of lantus there glargine can be used in animals but lr can definitely be used in animals,0,1
235,236,tyler_couch,"@Kidfears99 @PhRMA ""... generic that he has to inject twice a day.""
Two problems with this: 
-He's likely down-grading from Lantus to an NPH. His A1c and risk of complications will now be higher.
-NPH is not a generic for Lantus. It also still costs",Twitter for Android,0,,Kidfears99 PhRMA,Lantus,Diabetes,generic that he has to inject twice day two problems with this he likely down grading from lantus to an nph his and risk of complications will now be higher nph is not generic for lantus it also still costs mo,2,1
236,237,tgm1956,"@PDSA_HQ My feline boy Inkspot is also diabetic and has lost some of his eyesight. He gets Lantus 2X day. When he gets his needle he also gets treats, so he never notices the jab.",Twitter Web Client,0,,PDSA_HQ,Lantus,Diabetes,my feline boy inkspot is also diabetic and has lost some of his eyesight he gets lantus day when he gets his needle he also gets treats so he never notices the jab,1,1
237,238,jindungs,"Lantus dan Novo Rapid, jatah Bulan April <f0><U+009F><U+0099><U+008F><f0><U+009F><U+0099><U+008F> It's like my friend @_drewsdailydose said, ""It's not… https://t.co/NDr5FYvDoh",Instagram,0,,_drewsdailydose,Lantus,Diabetes,lantus dan novo rapid jatah bulan april it like my friend said it not,1,1
238,239,redkitebait,"Lol i guess 6.5 is a tad too much lantus for me
I was fed up",Twitter for Android,0,,,Lantus,Diabetes,lol guess is tad too much lantus for me was fed up,2,1
239,240,lizzypar,@Kidfears99 Sanofi just announced vials last week at around $149 for a pack of 5 Admelog pens. And I believe Lantus is included too. Not sure if this helps you or not.,Twitter for iPhone,0,,Kidfears99,Lantus,Diabetes,sanofi just announced vials last week at around for pack of admelog pens and believe lantus is included too not sure if this helps you or not,0,1
240,241,cacace_frank,"@novonordiskus @kimkatiee @LillyPad 4/ made on insulin over the years of production to this point is about enough.  Make it more accessible, with a more reasonable start price.  The mark up is evident in the fact that coupons are provided for some in the ",Twitter for iPhone,0,,novonordiskus kimkatiee LillyPad,Lantus,Diabetes,made on insulin over the years of production to this point is about enough make it more accessible with more reasonable start price the mark up is evident in the fact that coupons are provided for some in the,2,1
241,242,CleanNeedles911,Lantus® (insulin glargine injection) 100 Units/mL with a Vial and Syringe https://t.co/bME2UkQu8c,Mobile Web (M2),0,,,Lantus,Diabetes,lantus insulin glargine injection units ml with vial and syringe,1,1
242,243,justfreestuff,Free Blood Sugar Carry Case From Lantus Connection https://t.co/GhPm2TLZoU,TweetDeck,0,,,Lantus,Diabetes,free blood sugar carry case from lantus connection,2,1
243,244,pastelchalk,Diabetic culture is the pain you get from injecting lantus cause it fucking crystallizes in you,Twitter for Android,0,,,Lantus,Diabetes,diabetic culture is the pain you get from injecting lantus cause it fucking crystallizes in you,0,1
244,245,a_stone62,"@gfadventureer Yes, I bolus for snacks and before meals. I split my Lantus dose with what is called “stacking.�? That is, I take it in the morning and at bedtime instead of at 12 hour intervals because of morning highs. If I am drinking enough for it t",Twitter for iPad,0,,gfadventureer,Lantus,Diabetes,yes bolus for snacks and before meals split my lantus dose with what is called stacking that is take it in the morning and at bedtime instead of at hour intervals because of morning highs if am drinking enough for it,1,1
